timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1470487102552,0.0,0.0,0.0,0.00038146973,0.0013885498,-0.00061035156
1470487102592,1.8914032,-1.2383881,9.5217285,0.0,0.0,0.0
1470487102653,1.905777,-1.2479706,9.569611,0.0,0.0,0.0
1470487102715,1.8722534,-1.2431793,9.588776,0.0,0.0,0.0
1470487102780,0.0,0.0,0.0,-0.0017547607,-0.00074768066,-0.0048675537
1470487102781,1.9345093,-1.2479706,9.516937,0.0,0.0,0.0
1470487102838,1.9249268,-1.2527618,9.588776,0.0,0.0,0.0
1470487102899,1.9392853,-1.2623291,9.603134,0.0,0.0,0.0
1470487102961,0.0,0.0,0.0,-0.0017547607,0.00032043457,-0.001663208
1470487102962,1.8770447,-1.2192383,9.550461,0.0,0.0,0.0
1470487103023,1.8866272,-1.2383881,9.531311,0.0,0.0,0.0
1470487103084,1.9345093,-1.2623291,9.48822,0.0,0.0,0.0
1470487103148,1.8818359,-1.2431793,9.627075,0.0025024414,-0.0028686523,0.0015258789
1470487103207,1.8578949,-1.2623291,9.622284,0.0,0.0,0.0
1470487103269,1.929718,-1.2479706,9.651016,0.0,0.0,0.0
1470487103331,1.9249268,-1.2479706,9.593552,-0.0006866455,0.0013885498,0.0036621094
1470487103392,1.9105682,-1.2623291,9.583984,0.0,0.0,0.0
1470487103454,1.9249268,-1.2767029,9.588776,0.0,0.0,0.0
1470487103517,0.0,0.0,0.0,0.0025024414,-0.00074768066,0.0015258789
1470487103518,1.8626709,-1.214447,9.689331,0.0,0.0,0.0
1470487103577,1.8626709,-1.2383881,9.651016,0.0,0.0,0.0
1470487103639,1.8961945,-1.2048645,9.550461,0.0,0.0,0.0
1470487103700,0.0,0.0,0.0,-0.002822876,-0.0018005371,0.0025939941
1470487103701,1.9153442,-1.2192383,9.574402,0.0,0.0,0.0
1470487103762,1.9009857,-1.2623291,9.574402,0.0,0.0,0.0
1470487103824,1.8914032,-1.2479706,9.569611,0.0,0.0,0.0
1470487103885,1.9345093,-1.2479706,9.560043,0.0,0.0,0.0
1470487103886,0.0,0.0,0.0,-0.0017547607,-0.00074768066,-0.001663208
1470487103947,1.8626709,-1.2527618,9.564835,0.0,0.0,0.0
1470487104008,1.8866272,-1.2383881,9.603134,0.0,0.0,0.0
1470487104070,1.929718,-1.2479706,9.560043,0.0,0.0,0.0
1470487104134,0.0,0.0,0.0,0.0014343262,0.0013885498,0.0015258789
1470487104135,1.929718,-1.2431793,9.588776,0.0,0.0,0.0
1470487104193,1.8866272,-1.2575378,9.555252,0.0,0.0,0.0
1470487104256,1.905777,-1.2048645,9.607925,0.0,0.0,0.0
1470487104317,1.8914032,-1.2431793,9.574402,-0.0006866455,0.00032043457,-0.0027313232
1470487104380,1.9201355,-1.2288055,9.540878,0.0,0.0,0.0
1470487104440,1.905777,-1.2335968,9.583984,0.0,0.0,0.0
1470487104503,1.8722534,-1.2479706,9.536102,-0.0006866455,-0.0018005371,-0.00061035156
1470487104563,1.9105682,-1.2192383,9.560043,0.0,0.0,0.0
1470487104625,1.8866272,-1.2671204,9.579193,0.0,0.0,0.0
1470487104687,0.0,0.0,0.0,-0.002822876,0.00032043457,0.00045776367
1470487104690,1.8961945,-1.2527618,9.569611,0.0,0.0,0.0
1470487104748,1.9153442,-1.2335968,9.560043,0.0,0.0,0.0
1470487104810,1.9105682,-1.2575378,9.583984,0.0,0.0,0.0
1470487104873,0.0,0.0,0.0,-0.0006866455,0.0013885498,0.00045776367
1470487104874,1.8866272,-1.2335968,9.560043,0.0,0.0,0.0
1470487104933,1.9153442,-1.2431793,9.583984,0.0,0.0,0.0
1470487104994,1.8866272,-1.2383881,9.569611,0.0,0.0,0.0
1470487105056,0.0,0.0,0.0,0.00038146973,-0.0039367676,0.0015258789
1470487105057,1.8818359,-1.2383881,9.555252,0.0,0.0,0.0
1470487105118,1.8914032,-1.2240295,9.593552,0.0,0.0,0.0
1470487105179,1.9345093,-1.2335968,9.564835,0.0,0.0,0.0
1470487105241,1.8531036,-1.2431793,9.5217285,0.0,0.0,0.0
1470487105243,0.0,0.0,0.0,0.00038146973,0.00032043457,0.00045776367
1470487105302,1.9105682,-1.2527618,9.54567,0.0,0.0,0.0
1470487105364,1.9488678,-1.2383881,9.550461,0.0,0.0,0.0
1470487105425,1.9201355,-1.2383881,9.550461,0.0,0.0,0.0
1470487105488,0.0,0.0,0.0,0.00038146973,0.002456665,-0.001663208
1470487105489,1.9153442,-1.2288055,9.607925,0.0,0.0,0.0
1470487105552,1.9009857,-1.2288055,9.574402,0.0,0.0,0.0
1470487105612,1.9345093,-1.2048645,9.598343,0.0,0.0,0.0
1470487105672,0.0,0.0,0.0,0.00038146973,0.00032043457,0.00045776367
1470487105673,1.9105682,-1.2192383,9.540878,0.0,0.0,0.0
1470487105734,1.9105682,-1.2623291,9.574402,0.0,0.0,0.0
1470487105794,1.953659,-1.214447,9.583984,0.0,0.0,0.0
1470487105859,0.0,0.0,0.0,-0.0017547607,0.00032043457,-0.0037994385
1470487105860,1.929718,-1.2767029,9.5217285,0.0,0.0,0.0
1470487105920,1.9392853,-1.2575378,9.579193,0.0,0.0,0.0
1470487105980,1.905777,-1.2431793,9.574402,0.0,0.0,0.0
1470487106042,0.0,0.0,0.0,-0.002822876,-0.00074768066,-0.001663208
1470487106043,1.9249268,-1.2527618,9.583984,0.0,0.0,0.0
1470487106103,1.8866272,-1.2623291,9.583984,0.0,0.0,0.0
1470487106164,1.9153442,-1.214447,9.607925,0.0,0.0,0.0
1470487106228,0.0,0.0,0.0,0.0035705566,-0.0018005371,-0.00061035156
1470487106229,1.9440765,-1.2335968,9.540878,0.0,0.0,0.0
1470487106290,1.905777,-1.2335968,9.593552,0.0,0.0,0.0
1470487106349,1.905777,-1.2383881,9.607925,0.0,0.0,0.0
1470487106411,0.0,0.0,0.0,0.00038146973,0.00032043457,0.0025939941
1470487106412,1.8818359,-1.2479706,9.560043,0.0,0.0,0.0
1470487106472,1.8961945,-1.2192383,9.588776,0.0,0.0,0.0
1470487106533,1.8770447,-1.2910614,9.579193,0.0,0.0,0.0
1470487106595,1.929718,-1.2288055,9.540878,0.0,0.0,0.0
1470487106599,0.0,0.0,0.0,-0.0006866455,0.00032043457,-0.001663208
1470487106657,1.905777,-1.2431793,9.569611,0.0,0.0,0.0
1470487106719,1.9105682,-1.2383881,9.593552,0.0,0.0,0.0
1470487106780,1.9345093,-1.2719116,9.603134,0.0,0.0,0.0
1470487106844,0.0,0.0,0.0,0.00038146973,-0.00074768066,0.0015258789
1470487106845,1.8722534,-1.2527618,9.607925,0.0,0.0,0.0
1470487106903,1.9153442,-1.2288055,9.574402,0.0,0.0,0.0
1470487106965,1.8914032,-1.2527618,9.550461,0.0,0.0,0.0
1470487107027,0.0,0.0,0.0,0.00038146973,0.00032043457,-0.0027313232
1470487107029,1.905777,-1.2335968,9.603134,0.0,0.0,0.0
1470487107088,1.905777,-1.2671204,9.54567,0.0,0.0,0.0
1470487107151,1.905777,-1.2479706,9.555252,0.0,0.0,0.0
1470487107213,0.0,0.0,0.0,-0.0006866455,0.0013885498,0.00045776367
1470487107214,1.9201355,-1.2479706,9.588776,0.0,0.0,0.0
1470487107273,1.9009857,-1.2575378,9.583984,0.0,0.0,0.0
1470487107335,1.9153442,-1.2575378,9.641449,0.0,0.0,0.0
1470487107396,0.0,0.0,0.0,0.00038146973,-0.0028686523,0.0036621094
1470487107397,1.8770447,-1.2335968,9.574402,0.0,0.0,0.0
1470487107458,1.8866272,-1.2431793,9.627075,0.0,0.0,0.0
1470487107519,1.8961945,-1.2719116,9.560043,0.0,0.0,0.0
1470487107583,0.0,0.0,0.0,-0.0017547607,0.0035247803,0.0015258789
1470487107584,1.8770447,-1.2575378,9.560043,0.0,0.0,0.0
1470487107642,1.8578949,-1.214447,9.622284,0.0,0.0,0.0
1470487107705,1.8722534,-1.2527618,9.583984,0.0,0.0,0.0
1470487107766,0.0,0.0,0.0,0.0025024414,-0.00074768066,0.00045776367
1470487107767,1.8961945,-1.2335968,9.579193,0.0,0.0,0.0
1470487107827,1.9153442,-1.2527618,9.593552,0.0,0.0,0.0
1470487107889,1.905777,-1.2910614,9.588776,0.0,0.0,0.0
1470487107951,1.9105682,-1.2383881,9.598343,0.0,0.0,0.0
1470487107953,0.0,0.0,0.0,0.0014343262,-0.00074768066,-0.0027313232
1470487108012,1.8914032,-1.2431793,9.54567,0.0,0.0,0.0
1470487108073,1.9345093,-1.2767029,9.564835,0.0,0.0,0.0
1470487108135,1.8818359,-1.2719116,9.583984,0.0,0.0,0.0
1470487108198,0.0,0.0,0.0,-0.002822876,-0.0028686523,0.0015258789
1470487108199,1.8722534,-1.2862701,9.550461,0.0,0.0,0.0
1470487108258,1.8818359,-1.2623291,9.569611,0.0,0.0,0.0
1470487108320,1.8961945,-1.2431793,9.569611,0.0,0.0,0.0
1470487108381,1.8578949,-1.214447,9.555252,0.0014343262,0.0013885498,-0.0037994385
1470487108443,1.9009857,-1.2575378,9.540878,0.0,0.0,0.0
1470487108504,1.9871826,-1.2671204,9.607925,0.0,0.0,0.0
1470487108567,1.8914032,-1.2575378,9.612717,-0.0006866455,0.002456665,0.00045776367
1470487108626,1.8770447,-1.2671204,9.612717,0.0,0.0,0.0
1470487108690,1.8100128,-1.2479706,9.54567,0.0,0.0,0.0
1470487108751,0.0,0.0,0.0,-0.0006866455,-0.0018005371,-0.0027313232
1470487108752,1.8578949,-1.2335968,9.588776,0.0,0.0,0.0
1470487108811,1.9345093,-1.2431793,9.540878,0.0,0.0,0.0
1470487108874,1.9392853,-1.2623291,9.564835,0.0,0.0,0.0
1470487108939,0.0,0.0,0.0,0.00038146973,0.002456665,-0.00061035156
1470487108940,1.9488678,-1.1761475,9.560043,0.0,0.0,0.0
1470487108996,1.8770447,-1.2719116,9.574402,0.0,0.0,0.0
1470487109058,1.9584503,-1.2958527,9.569611,0.0,0.0,0.0
1470487109120,0.0,0.0,0.0,-0.002822876,0.00032043457,-0.00061035156
1470487109121,1.8914032,-1.2671204,9.555252,0.0,0.0,0.0
1470487109181,1.8818359,-1.2383881,9.593552,0.0,0.0,0.0
1470487109242,1.7860565,-1.2288055,9.550461,0.0,0.0,0.0
1470487109305,1.8961945,-1.2431793,9.536102,0.0,0.0,0.0
1470487109308,0.0,0.0,0.0,0.0014343262,-0.0028686523,-0.001663208
1470487109367,1.9201355,-1.2431793,9.560043,0.0,0.0,0.0
1470487109428,1.9201355,-1.2383881,9.579193,0.0,0.0,0.0
1470487109490,1.9201355,-1.2575378,9.569611,0.0,0.0,0.0
1470487109553,0.0,0.0,0.0,-0.002822876,0.00032043457,0.0015258789
1470487109554,1.9345093,-1.2240295,9.560043,0.0,0.0,0.0
1470487109613,1.9680176,-1.2671204,9.631866,0.0,0.0,0.0
1470487109675,1.8770447,-1.2240295,9.540878,0.0,0.0,0.0
1470487109737,0.0,0.0,0.0,-0.0006866455,0.002456665,0.00045776367
1470487109738,1.8722534,-1.2383881,9.555252,0.0,0.0,0.0
1470487109798,1.8818359,-1.2192383,9.603134,0.0,0.0,0.0
1470487109859,1.953659,-1.2192383,9.50737,0.0,0.0,0.0
1470487109923,0.0,0.0,0.0,0.00038146973,-0.0018005371,-0.001663208
1470487109924,1.9345093,-1.2383881,9.550461,0.0,0.0,0.0
1470487109982,1.8770447,-1.2575378,9.531311,0.0,0.0,0.0
1470487110045,1.9105682,-1.2335968,9.531311,0.0,0.0,0.0
1470487110106,0.0,0.0,0.0,-0.0006866455,-0.0018005371,-0.0027313232
1470487110107,1.9201355,-1.2527618,9.555252,0.0,0.0,0.0
1470487110167,1.929718,-1.2431793,9.607925,0.0,0.0,0.0
1470487110229,1.8866272,-1.2335968,9.593552,0.0,0.0,0.0
1470487110292,0.0,0.0,0.0,-0.0006866455,-0.0018005371,0.00045776367
1470487110294,1.9249268,-1.2527618,9.579193,0.0,0.0,0.0
1470487110352,1.9153442,-1.2671204,9.54567,0.0,0.0,0.0
1470487110413,1.9345093,-1.2479706,9.560043,0.0,0.0,0.0
1470487110476,1.8914032,-1.2192383,9.560043,-0.0006866455,0.00032043457,0.0015258789
1470487110537,1.8818359,-1.2767029,9.555252,0.0,0.0,0.0
1470487110598,1.9440765,-1.2862701,9.555252,0.0,0.0,0.0
1470487110660,1.8914032,-1.2288055,9.583984,0.0,0.0,0.0
1470487110662,0.0,0.0,0.0,0.0067596436,0.0013885498,0.00045776367
1470487110721,1.905777,-1.2719116,9.564835,0.0,0.0,0.0
1470487110783,1.8722534,-1.2335968,9.579193,0.0,0.0,0.0
1470487110845,1.8961945,-1.2623291,9.52652,0.0,0.0,0.0
1470487110908,0.0,0.0,0.0,-0.002822876,-0.00074768066,-0.00061035156
1470487110909,1.9201355,-1.2383881,9.622284,0.0,0.0,0.0
1470487110968,1.9105682,-1.2527618,9.588776,0.0,0.0,0.0
1470487111029,1.929718,-1.2767029,9.531311,0.0,0.0,0.0
1470487111091,0.0,0.0,0.0,-0.0006866455,0.00032043457,0.00045776367
1470487111092,1.9201355,-1.2335968,9.588776,0.0,0.0,0.0
1470487111152,1.8770447,-1.2910614,9.564835,0.0,0.0,0.0
1470487111214,1.929718,-1.2479706,9.612717,0.0,0.0,0.0
1470487111277,0.0,0.0,0.0,-0.0006866455,0.0013885498,-0.0027313232
1470487111278,1.905777,-1.2814789,9.569611,0.0,0.0,0.0
1470487111337,1.9488678,-1.2767029,9.516937,0.0,0.0,0.0
1470487111399,1.8914032,-1.2240295,9.583984,0.0,0.0,0.0
1470487111461,0.0,0.0,0.0,0.00038146973,-0.00074768066,-0.0037994385
1470487111462,1.8818359,-1.2910614,9.583984,0.0,0.0,0.0
1470487111522,1.8483124,-1.2719116,9.588776,0.0,0.0,0.0
1470487111583,1.8818359,-1.2671204,9.560043,0.0,0.0,0.0
1470487111647,0.0,0.0,0.0,0.0014343262,0.0013885498,0.0015258789
1470487111648,1.9345093,-1.2479706,9.550461,0.0,0.0,0.0
1470487111707,1.9153442,-1.2527618,9.536102,0.0,0.0,0.0
1470487111768,1.8961945,-1.2240295,9.536102,0.0,0.0,0.0
1470487111830,0.0,0.0,0.0,0.0025024414,0.00032043457,-0.0027313232
1470487111831,1.8866272,-1.2383881,9.579193,0.0,0.0,0.0
1470487111891,1.9009857,-1.2240295,9.560043,0.0,0.0,0.0
1470487111953,1.8866272,-1.2527618,9.550461,0.0,0.0,0.0
1470487112015,1.8866272,-1.2288055,9.54567,0.0,0.0,0.0
1470487112016,0.0,0.0,0.0,0.00038146973,-0.0018005371,0.00045776367
1470487112076,1.8770447,-1.2527618,9.593552,0.0,0.0,0.0
1470487112138,1.8770447,-1.2288055,9.588776,0.0,0.0,0.0
1470487112199,1.8914032,-1.2288055,9.598343,0.0,0.0,0.0
1470487112263,0.0,0.0,0.0,0.00038146973,-0.0028686523,-0.001663208
1470487112264,1.9201355,-1.2623291,9.560043,0.0,0.0,0.0
1470487112322,1.8914032,-1.2719116,9.54567,0.0,0.0,0.0
1470487112384,1.9153442,-1.2335968,9.555252,0.0,0.0,0.0
1470487112446,0.0,0.0,0.0,-0.0006866455,-0.00074768066,-0.0037994385
1470487112447,1.8770447,-1.2048645,9.574402,0.0,0.0,0.0
1470487112507,1.929718,-1.2479706,9.617493,0.0,0.0,0.0
